2.057000000000000028e+01 1.776999999999999957e+01 1.329000000000000057e+02 1.326000000000000000e+03 8.473999999999999588e-02 7.864000000000000157e-02 8.690000000000000502e-02 7.016999999999999627e-02 1.812000000000000000e-01 5.666999999999999815e-02 5.434999999999999831e-01 7.338999999999999968e-01 3.398000000000000131e+00 7.407999999999999829e+01 5.224999999999999610e-03 1.307999999999999961e-02 1.859999999999999848e-02 1.340000000000000045e-02 1.388999999999999957e-02 3.531999999999999983e-03 2.498999999999999844e+01 2.341000000000000014e+01 1.588000000000000114e+02 1.956000000000000000e+03 1.237999999999999934e-01 1.865999999999999881e-01 2.416000000000000092e-01 1.859999999999999987e-01 2.750000000000000222e-01 8.902000000000000191e-02
1.017999999999999972e+01 1.753000000000000114e+01 6.512000000000000455e+01 3.131000000000000227e+02 1.060999999999999999e-01 8.501999999999999835e-02 1.768000000000000127e-02 1.915000000000000036e-02 1.910000000000000031e-01 6.908000000000000251e-02 2.467000000000000026e-01 1.217000000000000082e+00 1.641000000000000014e+00 1.505000000000000071e+01 7.898999999999999772e-03 1.400000000000000029e-02 8.533999999999999919e-03 7.623999999999999701e-03 2.637000000000000108e-02 3.761000000000000020e-03 1.116999999999999993e+01 2.283999999999999986e+01 7.193999999999999773e+01 3.756000000000000227e+02 1.406000000000000028e-01 1.439999999999999891e-01 6.572000000000000064e-02 5.575000000000000094e-02 3.054999999999999938e-01 8.797000000000000652e-02
1.128999999999999915e+01 1.303999999999999915e+01 7.223000000000000398e+01 3.880000000000000000e+02 9.833999999999999686e-02 7.607999999999999485e-02 3.264999999999999847e-02 2.755000000000000157e-02 1.769000000000000017e-01 6.270000000000000573e-02 1.904000000000000137e-01 5.292999999999999927e-01 1.163999999999999924e+00 1.316999999999999993e+01 6.472000000000000322e-03 1.122000000000000081e-02 1.281999999999999980e-02 8.848999999999999228e-03 1.692000000000000101e-02 2.817000000000000060e-03 1.232000000000000028e+01 1.617999999999999972e+01 7.826999999999999602e+01 4.575000000000000000e+02 1.358000000000000040e-01 1.507000000000000006e-01 1.275000000000000022e-01 8.749999999999999445e-02 2.732999999999999874e-01 8.021999999999999964e-02
1.343999999999999950e+01 2.157999999999999829e+01 8.618000000000000682e+01 5.630000000000000000e+02 8.161999999999999811e-02 6.031000000000000250e-02 3.109999999999999917e-02 2.031000000000000166e-02 1.784000000000000030e-01 5.587000000000000299e-02 2.384999999999999898e-01 8.265000000000000124e-01 1.572000000000000064e+00 2.053000000000000114e+01 3.279999999999999930e-03 1.102000000000000028e-02 1.389999999999999916e-02 6.880999999999999964e-03 1.379999999999999977e-02 1.286000000000000034e-03 1.592999999999999972e+01 3.025000000000000000e+01 1.025000000000000000e+02 7.878999999999999773e+02 1.093999999999999972e-01 2.043000000000000094e-01 2.084999999999999909e-01 1.111999999999999933e-01 2.993999999999999995e-01 7.145999999999999575e-02
1.235999999999999943e+01 2.180000000000000071e+01 7.978000000000000114e+01 4.661000000000000227e+02 8.772000000000000630e-02 9.445000000000000617e-02 6.015000000000000208e-02 3.744999999999999718e-02 1.930000000000000049e-01 6.403999999999999970e-02 2.978000000000000091e-01 1.502000000000000002e+00 2.202999999999999847e+00 2.094999999999999929e+01 7.112000000000000266e-03 2.493000000000000077e-02 2.702999999999999847e-02 1.293000000000000052e-02 1.958000000000000018e-02 4.462999999999999953e-03 1.383000000000000007e+01 3.050000000000000000e+01 9.145999999999999375e+01 5.747000000000000455e+02 1.303999999999999881e-01 2.462999999999999912e-01 2.434000000000000052e-01 1.204999999999999960e-01 2.972000000000000197e-01 9.260999999999999788e-02
1.247000000000000064e+01 1.860000000000000142e+01 8.109000000000000341e+01 4.818999999999999773e+02 9.965000000000000246e-02 1.058000000000000052e-01 8.004999999999999616e-02 3.821000000000000091e-02 1.925000000000000044e-01 6.372999999999999499e-02 3.961000000000000076e-01 1.044000000000000039e+00 2.496999999999999886e+00 3.028999999999999915e+01 6.952999999999999979e-03 1.910999999999999852e-02 2.700999999999999929e-02 1.037000000000000074e-02 1.781999999999999904e-02 3.586000000000000212e-03 1.497000000000000064e+01 2.464000000000000057e+01 9.604999999999999716e+01 6.778999999999999773e+02 1.426000000000000045e-01 2.378000000000000114e-01 2.671000000000000041e-01 1.015000000000000069e-01 3.014000000000000012e-01 8.749999999999999445e-02
1.807999999999999829e+01 2.183999999999999986e+01 1.174000000000000057e+02 1.024000000000000000e+03 7.370999999999999774e-02 8.641999999999999682e-02 1.102999999999999953e-01 5.777999999999999803e-02 1.769999999999999907e-01 5.340000000000000302e-02 6.361999999999999877e-01 1.304999999999999938e+00 4.312000000000000277e+00 7.635999999999999943e+01 5.530000000000000193e-03 5.296000000000000013e-02 6.110000000000000153e-02 1.443999999999999971e-02 2.139999999999999888e-02 5.035999999999999678e-03 1.976000000000000156e+01 2.469999999999999929e+01 1.290999999999999943e+02 1.228000000000000000e+03 8.822000000000000675e-02 1.963000000000000023e-01 2.535000000000000031e-01 9.181000000000000272e-02 2.368999999999999995e-01 6.557999999999999940e-02
1.008000000000000007e+01 1.510999999999999943e+01 6.375999999999999801e+01 3.175000000000000000e+02 9.267000000000000237e-02 4.694999999999999868e-02 1.596999999999999895e-03 2.403999999999999887e-03 1.703000000000000069e-01 6.047999999999999904e-02 4.244999999999999885e-01 1.268000000000000016e+00 2.680000000000000160e+00 2.642999999999999972e+01 1.439000000000000001e-02 1.200000000000000025e-02 1.596999999999999895e-03 2.403999999999999887e-03 2.537999999999999978e-02 3.469999999999999994e-03 1.186999999999999922e+01 2.117999999999999972e+01 7.539000000000000057e+01 4.370000000000000000e+02 1.521000000000000130e-01 1.019000000000000045e-01 6.919999999999999936e-03 1.042000000000000044e-02 2.933000000000000052e-01 7.696999999999999675e-02
1.126999999999999957e+01 1.550000000000000000e+01 7.337999999999999545e+01 3.920000000000000000e+02 8.365000000000000213e-02 1.113999999999999990e-01 1.006999999999999978e-01 2.757000000000000076e-02 1.809999999999999942e-01 7.252000000000000113e-02 3.305000000000000160e-01 1.066999999999999948e+00 2.568999999999999950e+00 2.296999999999999886e+01 1.038000000000000034e-02 6.668999999999999928e-02 9.471999999999999864e-02 2.046999999999999861e-02 1.218999999999999945e-02 1.233000000000000068e-02 1.203999999999999915e+01 1.892999999999999972e+01 7.973000000000000398e+01 4.500000000000000000e+02 1.102000000000000063e-01 2.808999999999999830e-01 3.020999999999999797e-01 8.272000000000000186e-02 2.157000000000000028e-01 1.043000000000000038e-01
1.207000000000000028e+01 1.343999999999999950e+01 7.782999999999999829e+01 4.451999999999999886e+02 1.100000000000000006e-01 9.009000000000000341e-02 3.781000000000000333e-02 2.798000000000000140e-02 1.656999999999999862e-01 6.607999999999999985e-02 2.513000000000000234e-01 5.040000000000000036e-01 1.713999999999999968e+00 1.853999999999999915e+01 7.327000000000000179e-03 1.153000000000000032e-02 1.797999999999999945e-02 7.986000000000000043e-03 1.961999999999999855e-02 2.233999999999999875e-03 1.344999999999999929e+01 1.576999999999999957e+01 8.692000000000000171e+01 5.498999999999999773e+02 1.521000000000000130e-01 1.632000000000000117e-01 1.622000000000000108e-01 7.392999999999999572e-02 2.781000000000000139e-01 8.051999999999999436e-02
